,acronym_,expansion,id,text
0,RL,reinforcement learning,1,An Evaluation of Pedagogical Tutorial Tactics for a Natural Language Tutoring System: a RL Approach.
1,RL,reinforcement learning,2,RL: An Introduction.
2,RL,reinforcement learning,3,RL.
3,RL,reinforcement learning,4,2016 Association for Computational Linguistics Deep RL with a Natural Language Action Space Ji He ?
4,RL,reinforcement learning,5,RL for Dialog Management Using Least-Squares Policy Iteration and Fast Fea-ture Selection.
5,RL,reinforcement learning,6,Optimizing Dialogue Management with RL: Experiments with the NJFun System.
6,RL,rel loc,7,"prep of(S, object word) relations, recovering RL word ?"
7,RL,rel loc,8,252 J?rgensen and L?nning Minimal Recursion Semantic Analysis of Locatives prep relation mode RL rel id rel . . .
8,RL,rel loc,9,"We pre-define a dictionary of attribute-values (color word, size word, abs location word, RLation word) for each of the attributes based on the observed data using a combination of POS-tagging and manual labeling."
9,RL,reinforcement learning,10,"Re- cently, inspired by advances in deep learning (Le- Cun et al, 2015; Hinton et al, 2012; Krizhevsky et al, 2012; Dahl et al, 2012), significant progress has been made by combining deep learning with RL."
10,RL,reinforcement learning,11,"In some applications, it is possible to manually design fea- tures for state-action pairs, which are then used in RL to learn a near-optimal policy (Li et al, 2009)."
11,RL,reinforcement learning,12,"Because a player?s action changes the environment, RL (Sutton and Barto, 1998) is appropriate for modeling long- term dependency in text games."
12,RL,reinforcement learning,13,"In language processing, RL has been ap- plied to a dialogue management system that con- verses with a human user by taking actions that generate natural language (Scheffler and Young, 2002; Young et al, 2013)."
13,RL,reinforcement learning,14,"4 Related Work There has been increasing interest in applying deep RL to a variety problems, but only a few studies address problems with nat- ural language state or action spaces."
14,RL,reinforcement learning,15,"Microsoft Research, Redmond, WA 98052, USA {jianshuc, xiaohe, jfgao, lihongli, deng}@microsoft.com Abstract This paper introduces a novel architec- ture for RL with deep neural networks designed to handle state and action spaces characterized by natural language, as found in text-based games."
15,DO,direct objec,16,Thus the Dative DOt construc-  tion is stated as a construction i the grammar whose combination with  specific lexieal items comes up only in use.
16,DO,direct objec,17,"So, in relation to the verb afelippen (to cut off) we find -  among others- DOt and Means."
17,DO,direct objec,18,"Clause  Head: Send  Indire~-I Object: Noun Phrase  Head: Him  DOt Noun Phrase  Head: Message  Article: The  Relative: Clause  Head: Arrive  Subject: That  Time: Yesterday  Figure 1: Syntactic Analysis of ""Send him the message that  arrived yesterday.""."
18,DO,direct objec,19,The semantic onstraints on when a Dative  DOt can be used can not be expressed in the lexicon - the  difference between (12) and (13) depends on a constmal of the entire  utterance conceptualization.
19,DO,direct objec,20,DOt NPs and Indirect Object NPs are all untagged? (
20,DO,direct objec,21,"In the above example, the preposition met (with) is an  indicator for Means and it is the absence of a preposition  which points to the DOt."
21,DO,direct objec,22,SYNTACTIC FORM:  - Realize the Goal as the DOt  - Realize the Theme as the Second Object.
22,DO,direct objec,23,Thus the Dative DO construc-  tion is stated as a construction i the grammar whose combination with  specific lexieal items comes up only in use.
23,DO,direct objec,24,"So, in relation to the verb afelippen (to cut off) we find -  among others- DO and Means."
24,DO,direct objec,25,"Clause  Head: Send  Indire~-I Object: Noun Phrase  Head: Him  DO Noun Phrase  Head: Message  Article: The  Relative: Clause  Head: Arrive  Subject: That  Time: Yesterday  Figure 1: Syntactic Analysis of ""Send him the message that  arrived yesterday.""."
25,DO,direct objec,26,The semantic onstraints on when a Dative  DO can be used can not be expressed in the lexicon - the  difference between (12) and (13) depends on a constmal of the entire  utterance conceptualization.
26,DO,direct objec,27,DO NPs and Indirect Object NPs are all untagged? (
27,DO,direct objec,28,"In the above example, the preposition met (with) is an  indicator for Means and it is the absence of a preposition  which points to the DO."
28,DO,direct objec,29,SYNTACTIC FORM:  - Realize the Goal as the DO  - Realize the Theme as the Second Object.
29,SVMs,support vector machine,30,"SVMs have been used for text classification (Tong and Koller, 2002), using properties of the support vector ma- chine algorithm for determining what unlabelled data to select for classification."
30,SVMs,support vector machine,31,"SVMs (SVM, Cortes and Vapnik (1995)) have gained a lot of popularity in the past decade and very often are state-of-the-art approach for text mining challenges."
31,SVMs,support vector machine,32,"SVMs are powerful statisti- cal classifiers, as employed in the ?"
32,SVMs,support vector machine,33,2.6 Support Vector Machine SVMs (SVM) are statistical classifiers which use labelled training data to pre- dict the class of unseen inputs.
33,SVMs,support  vector machines,34,"At  this  point  the  focus switches over to the tool itself, which learns  regular  patterns  using  SVMs  and then uses the information gathered to tag any  possible list of words  (Figure 1, Line 5)."
34,SVMs,support  vector machines,35,"Decisions were  made  by  an  annotator  with  a  well-grounded  knowledge of SVMs and their  behaviour,  which  turned  out  to  be  quite  useful  when deciding which output should be classified as  ?"
35,TR,terse reply,36,"The fragments  also consisted of parsed ones: terse question,  TR and definitions, and nonparsed ones:  false starts and phatics."
36,TR,terse reply,37,"Of particular interest in the  analysis is the notion of a terse question, which is a  type of telegraphic ellipsis, and a TR, which is  a type of contextual ellipsis."
37,TR,template relation,38,"To illustrate concretely, suppose our search state is: (some felines have tails, valid) 538 Transition TR WordNet hypernym v WordNet hyponym w WordNet antonym ?"
38,TR,template relation,39,2 Related Work  The relation extraction task was first introduced as  part of the Template Element task in MUC6 and then  formulated as the TR task in MUC7.
39,TR,template relation,40,"The reports are ordered by task (Template Element, TR, Scenario Template, Named Entity, and Coreference) and secondarily by site and language (in alphabetical order)."
40,TR,template relation,41,"While the  MUC TR and Scenario Template  tasks targeted relations and events plus their attrib- utes, the focus of these tasks was domain specific."
41,TR,template relation,42,4.5 Base Phrase Chunking  It is well known that chunking plays a critical role  in the TR task of the 7th Message  Understanding Conference (MUC-7 1998).
42,TR,template relation,43,"2 Related Work  The task of relation extraction was introduced as a  part of the Template Element task in MUC6 and  formulated as the TR task in MUC7  (MUC, 1987-1998)."
43,TR,translation retrieval,44,1 Introduction TR aims to search for the most probable translation candidate from a set of target- language strings for a given source-language string.
44,TR,translation retrieval,45,"Institute for Interdisciplinary Information Sciences Tsinghua University, Beijing, China chengyong3001@gmail.com, xu@tsinghua.edu.cn  Toshiba Corporation Corporate Research & Development Center tatsuya.izuha@toshiba.co.jp # Toshiba (China) R&D Center haojie@toshiba.com.cn Abstract TR aims to find the most likely translation among a set of target-language strings for a given source-language string."
45,TR,template relation,46,"To illustrate concretely, suppose our search state is: (some felines have tails, valid) 538 Transition TRn WordNet hypernym v WordNet hyponym w WordNet antonym ?"
46,TR,template relation,47,2 Related Work  The relation extraction task was first introduced as  part of the Template Element task in MUC6 and then  formulated as the TRn task in MUC7.
47,TR,template relation,48,"The reports are ordered by task (Template Element, TRn, Scenario Template, Named Entity, and Coreference) and secondarily by site and language (in alphabetical order)."
48,TR,template relation,49,"While the  MUC TRn and Scenario Template  tasks targeted relations and events plus their attrib- utes, the focus of these tasks was domain specific."
49,TR,template relation,50,4.5 Base Phrase Chunking  It is well known that chunking plays a critical role  in the TRn task of the 7th Message  Understanding Conference (MUC-7 1998).
50,TR,template relation,51,"2 Related Work  The task of relation extraction was introduced as a  part of the Template Element task in MUC6 and  formulated as the TRn task in MUC7  (MUC, 1987-1998)."
51,CTB,chinese treebank,52,"In this paper, we use Chinese  Propbank 1.0 provided by Linguistic Data Consor- tium (LDC), which is based on CTB."
52,CTB,chinese treebank,53,"This was effective  because of the properties of Chinese: First, there is  no multi-root in CTB."
53,CTB,chinese treebank,54,"5 Experiment and discussion  This section will describe the experiment on the  SRL in CTB, compare TSVM with  regular SVM, and evaluate the effect of the pro- posed argument-specific heuristics."
54,CTB,chinese treebank,55,"It consists of 37,183 propositions indexed to the                                                    1 F1 measure computes the harmonic mean of precision  and recall of SRL systems in CoNLL-2005  first 250k words in CTB 5.1, includ- ing 4,865 verb types and 5,298 framesets."
55,CTB,chinese treebank,56,"We incorporated Nivre?s method with these  preprocessing methods for Chinese dependency  analysis with Penn CTB and Sinica  Treebank (Chen   et al, 2003)."
56,CTB,chinese treebank,57,Adding seman- tic roles to the CTB.
57,CTB,chinese treebank,58,The Penn CTB: Phrase structure annotation of a large corpus.
58,CTB,chinese treebank,59,The Penn CTB: phrase structure an- notation of a large corpus.
59,CTB,chinese treebank,60,The Penn CTB: Phrase Structure Annotation of a Large Corpus.
60,HDT,hierarchical dirichlet tree,61,k+njk (7) where the second product is over pairs (kl) where k is a parent of l on the path from the root to x. The HDT model we pro- posed has a large number of parameters and hy- perparameters (even after integrating out the ?
