id,sentence,labels
1,2 Related Work The availability of emotion rich text has helped to promote studies of sentiments from a boutique science into the mainstream of Text Data Mining ( TDM ) The,O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
2,WebDict 0 2919 Backoff 0 3282 Table 1 Mean Average Precision ( MAP ) averaged over 34 topics,O O O O O O O O B-long I-long I-long O B-short O O O O O
3,Baselines are a unigram query likelihood ( QL) model ( bag of words ) and a highly effective sequential dependence ( SD ) variant of the Markov random field ( MRF ) model ( Metzler and Croft,O O O O O O O B-short O O O O O O O O O O B-long I-long O B-short O O O O B-long I-long I-long O B-short O O O O O O
4,tion Then we extract expansion terms from these clusters using pseudo relevance feedback ( PRF ) as implemented in Terrier,O O O O O O O O O O B-long I-long I-long O B-short O O O O O
5,person mood voice and case CATiB uses 6 POS tags NOM ( non proper nominals including nouns pronouns adjectives and adverbs ) PROP ( proper nouns ) VRB ( verbs ) VRB-PASS ( passive voice,O O O O O B-short O O B-short O B-short O O O O O O O O O O O B-short O B-long O O B-short O B-long O B-short O O O
6,( LDA ) Maximum Likelihood Linear Transform ( MLLT ) Boosted Maximum Mutual Information ( BMMI ) Minimum Phone Error ( MPE ) It pro,O O O B-long I-long I-long I-long O B-short O B-long I-long I-long I-long O B-short O B-long I-long I-long O B-short O O O
7,gold label ( Section 3 ) Our algorithm is called The Structured Weighted Violations Perceptron ( SWVP ) as its update rule is based on a weighted sum of up,O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O
8,phrase markers or words For simplicity of manipulation but without loss of general ity we will limit the productions to the Chomsky Normal Form ( CNF ) That is only,O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
9,When a CFG is associated with probabilistic information as in a Probabilistic CFG ( PCFG ) it can be interesting to process only the n most likely,O O B-short O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
10,1 proposed a language neutral framework for representing semantic tense This framework is called the Language Neutral Syntax ( LNS ) Based on,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
11,12 Base FrameNet ( FN ) 61 8 71 9 66 5 59 8 69 3 64 2 53 5 60 0 56 6 51 1 57 9 54 3 13 Base Verb Pair s ( VP ) 62 1 72 2 66 8 60 1 69 3 64 4 54 4 60 1 57 1 51 9 58 2 54 9 14 Base+Appositives ( AP ) 63 1 71 7 67 1 60 5 69 4 64 6 54 1 60 1 56 9 51 9 57 8 54 7 Table 1 Results obtained by applying different types of features in isolation to the Baseline system,O O B-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O B-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12,Model 3 ( Figure 3 ) illustrates how the source language text and MT component may be replaced by a natural language generation ( NLG ) system given a rich enough semantic representation,O O O O O O O O O O O O O B-short O O O O O O B-long I-long I-long O B-short O O O O O O O O
13,in the V column indicates that the verb conditions were used in the distance measure LR labeled recall LP labeled precision,O O O O O O O O O O O O O O O B-short B-long I-long B-short B-long I-long
14,The big blue door In this case the GrM asks the Response Planner ( RP ) to provide an elaboration for the current UU the RP generates this,O O O O O O O O B-short O O B-long I-long O B-short O O O O O O O O B-short O B-short O O
